"1","주 소 : 전주시 덕진구 우아9길 28(우아동3가)","상 호 : 킹콩에듀 전북지사","근 무 시 간 : 학교마다 일주일에 한번 수업이며, 하루에 2시간(90분)수업입니다.","급 여 : 월급 / 240,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 조귀영  010-5147-4078"
"1","주 소 : 혁신도시","상 호 : 영어학원","근 무 시 간 : 4-8시 주5회","급 여 : 월급 / 1500000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김미라  010-2009-7171"
"1","주 소 : 송천동 용소초부근","상 호 : 영수학원","근 무 시 간 : 3시~6시","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-2641-4263"
"1","주 소 : 서신동","상 호 : 초,중등부 영어선생님 구합니다.","근 무 시 간 : 오후 2시부터 9시까지","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-4466-2018"
"1","주 소 : 서신로 43 2층 CityStars 전주공무원학원","상 호 : 4월 7일(토) 전단지 알바구합니다 시급 20,000원","근 무 시 간 : 07:30 ~ 08:30","급 여 : 시급 / 20,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 19","채 용 담 당 : 김병현  010-9417-2015"
"1","주 소 : 구정문 앞","상 호 : 구정문 앞 겐지돈임다~","근 무 시 간 : 오후 5시~9시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김성수  010-4769-5387"
"1","주 소 : 전주시 완산구 삼천동","상 호 : 4/6 하루 물탱크 청소 보조 구합니다. (남1)","근 무 시 간 : 08:00~14:00","급 여 : 월급 / 8,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이재성  010-4663-0824"
"1","주 소 : 전주","상 호 : 바른과외","근 무 시 간 : 자유","급 여 : 시급 / 50,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 김성일  010-2231-0789"
"1","주 소 : 송천동 송북초근처","상 호 : 고등부수학","근 무 시 간 : 수.토.일 대략3시간","급 여 : 월급 / 800,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 장아림  010-6654-9311"
"1","주 소 : 중화산동 본병원 근처","상 호 : 고등국어,과학","근 무 시 간 : 상의후","급 여 : 시급 / 7,800","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 원장선생님  010-9269-3054"
"1","주 소 : 중화산동 본병원 근처","상 호 : 고등국어,과학","근 무 시 간 : 상의후","급 여 : 시급 / 7,800","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 원장선생님  010-9269-3054"
"1","주 소 : 중화산동 본병원근처","상 호 : 고등 국어, 과학","근 무 시 간 : 00-00","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 원장선생님  010-9269-3054"
"1","주 소 : 평화동 2가","상 호 : 평화정철어학원","근 무 시 간 : 오후 3시 - 7시","급 여 : 시급 / 14,300","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-9555-0174"
"1","주 소 : 금암동 471-9 남도빌딩 1층","상 호 : 엔제리너스 금암점","근 무 시 간 : 12시 - 16시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김은화  010-5694-5563"
"1","주 소 : 덕진동1가 1265-1 1층","상 호 : 지지고 전북대점에서 오전타임 함께하실 아르바이트생 구합니다","근 무 시 간 : 월~금요일 오전 11시 30분부터 오후 1시30분까지 (시간협의가능)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송미  010-9655-5849"
"1","주 소 : 하가지구 영무예다음 근처","상 호 : 하가지구 초, 중등 수학강사","근 무 시 간 : 주 3일, 오후 4시30분 ~ 9시30분 사이에서 협의","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 홍재영  010-9865-6369"
"1","주 소 : 구정문","상 호 : 구정문 신홍대 돈까스 주말 오후, 평일 오전 알바 구합니다.","근 무 시 간 : 주말 저녁, 평일 오전","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송상섭  010-3654-5412"
"1","주 소 : 전주대 평생교육원 부근입니다.","상 호 : 전주 수학,과학 학원","근 무 시 간 : 오76시~ 10시","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 유정관  010-9439-1351"
"1","주 소 : 전주시 덕진구 안전로 199","상 호 : 전주혁신도시영어학원(급구)","근 무 시 간 : 오후4시부터-8시(고등부 시간 협의)","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 고미나  010-8781-3934"
"1","주 소 : 본참치 금암점 전북은행 뒷편","상 호 : 본참치 금암점","근 무 시 간 : 오후 5시~10시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 류제훈  010-8879-8693"
"1","주 소 : 전주시 덕진구 덕진동 1가 1277-1<U+200B>","상 호 : 전북대 삼구포차","근 무 시 간 : 월-목 11시30분-04시30분","급 여 : 시급 / 7,800","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김동현  010-2702-7555"
"1","주 소 : 전주시 덕진구 안덕원로 168","상 호 : 파리바게뜨 전주 모래내 평일 주말알바 구함","근 무 시 간 : 평일 오후 2시 ~오후 8시 /주말 오전 7시~오후 2시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 심광무  010-9860-4679"
"1","주 소 : 전주시 완산구 중화산동","상 호 : 국어학원 중등부 선생님 구합니다.","근 무 시 간 : 협의","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-3380-3414"
"1","주 소 : 권삼득로 321-1 2층 청춘온도 (덕일관 2층)","상 호 : ## #구정문 청춘온도에서 화수목 저녁 아르바이트생을 모집합니다 ###","근 무 시 간 : 17:00-21:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 고지훈  010-3337-5410"
"1","주 소 : 전주시 덕진구 명륜5길 16-1 동아리방 술집","상 호 : 전북대 구정문 호프집 동아리방","근 무 시 간 : 금 토 오후 9시~새벽 5,6시 (시간조절 가능)","급 여 : 시급 / 7530","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 동아리방  010-9772-3370"
"1","주 소 : 권삼득로 321-1 2층 청춘온도 (덕일관 2층)","상 호 : ###구정문 청춘온도에서 화수목 저녁 아르바이트생을 모집합니다 ###","근 무 시 간 : 17:00-21:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 고지훈  010-3337-5410"
"1","주 소 : 전주시 완산구 전주객사2길 59","상 호 : 전라북도 강살리기 추진단 활동가 모집","근 무 시 간 : 오전 9시~오후 6시","급 여 : 월급 / 1,600,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 강살리기  010-8668-4883"
"1","주 소 : 덕진동1가 1265-1 1층 지지고","상 호 : 지지고 전북대점에서 오전타임 함께 하실 아르바이트생 구합니다","근 무 시 간 : 월~금 오전11시30분부터 1시 30분까지 (시간협의가능)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 송미  010-9655-5849"
"1","주 소 : 전주시 완산구 전라감영로40","상 호 : 태조궁호텔-내일부터 주말 청소알바(단기가능)","근 무 시 간 : 10:00~15:00","급 여 : 시급 / 8,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 매니저  010-6455-8996"
"1","주 소 : 본문","상 호 : 스타워즈 DVD","근 무 시 간 : 본문","급 여 : 월급 / 20","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 본문  010-6641-2481"
"1","주 소 : 전주시덕진구 덕진동 전주실내체육관","상 호 : 엔씨에스","근 무 시 간 : 16시40분~21시30분","급 여 : 일급 / 45000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이동열  010-6478-1890"
"1","주 소 : 전주 혁신도시 우미린2차 앞","상 호 : 영어학원","근 무 시 간 : 2-9시","급 여 : 월급 / 1,200,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 전주시 완산구 서신동","상 호 : 초,중등부 영어선생님 구합니다.","근 무 시 간 : 오후 2시부터 9시까지","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-4466-2018"
"1","주 소 : 전주시 완산구 전라감영로40","상 호 : 전주한옥태조궁관광호텔(구인완료)","근 무 시 간 : 22:00~08:00(일~금,토요일휴무) / 휴게시간: 근무시간내 자유조정","급 여 : 월급 / 1,400,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 매니저  010-6455-8996"
"1","주 소 : 인후 1가 855-5","상 호 : 영어학원 보조샘 구해요","근 무 시 간 : 3-20~ 8시  또는 5시부터","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 박태우  010-2682-3351"
"1","주 소 : 전북 전주시 덕진구 명륜 3길 22","상 호 : 전북대 구정문 맛집 초이소반","근 무 시 간 : 월-금 12:30-1:30 (1시간)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최모아  010-9172-3940"
"1","주 소 : 전북 전주시 유연로 313 1층 김밥의 정석, 효자 하나로마트 내, 상산고 다이소 맞은편","상 호 : 김밥의 정석 직원 구합니다. (서빙 및 주방)","근 무 시 간 : 오후 4시~오후 10시 (유동적)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 이정란  010-6606-3262"
"1","주 소 : 전 지역","상 호 : @@@과외선생님모집@@@","근 무 시 간 : 상의 후 결정","급 여 : 일급 / 9","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 양산도  010-6721-7890"
"1","주 소 : 전라북도 전주시 덕진구 덕진동1가 1261","상 호 : 베이크팡 전북대점","근 무 시 간 : 일 6시간 주2일","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김경철  010-4135-4117"
"1","주 소 : 전주시 덕진구 명륜4길17 3층","상 호 : 족떡이네","근 무 시 간 : 협의","급 여 : 시급 / 8000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 족떡이네  010-4129-4320"
"1","주 소 : 전주시 덕진구 명륜4길 20 2층","상 호 : 새빨간죠스찜닭전북대점","근 무 시 간 : 평일 점심 타임","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김태은  010-5236-8600"
"1","주 소 : 전북 전주시 덕진구 오송1길 37-7 오송 타워 403호","상 호 : 피렌체 어학원","근 무 시 간 : 15:00~21:00","급 여 : 월급 / 1,300,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김영해  010-4654-9030"
"1","주 소 : CU 전북대 스타점","상 호 : CU 전북대 스타점","근 무 시 간 : 평일 22:00 ~ 익일 09:00","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 백종현  010-6810-0502"
"1","주 소 : 진안군 대성길 7-8","상 호 : 신원학원","근 무 시 간 : 월수금 중 2회 3시간 싹","급 여 : 월급 / 400,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김정숙  010-3377-7560"
"1","주 소 : 인후동 안골사거리 중등수학학원","상 호 : 인후동 안골사거리 중등수학학원","근 무 시 간 : 4시 50분 ~ 7시 50분","급 여 : 시급 / 11,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-6333-4484"
"1","주 소 : 전주시덕진구 덕진동664-14 전주실내체육관","상 호 : 엔씨에스","근 무 시 간 : 16시40분~21시30분","급 여 : 일급 / 45000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이동열  010-6478-1890"
"1","주 소 : 전주시 완산구 서신동","상 호 : 잭아저씨 족발&보쌈 전주 서신점","근 무 시 간 : 18:00~23:00","급 여 : 시급 / 7000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 사장님  010-3655-7384"
"1","주 소 : 전주시 금암동","상 호 : 88 기획 LED 알바구함 시급 만원","근 무 시 간 : 3시간","급 여 : 시급 / 10,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 실장  010-4874-2001"
"1","주 소 : 전북 전주시 덕진구 금암동 664-39","상 호 : 이디야커피 전북대 구정문점 (상추튀김2층)","근 무 시 간 : 평일 월~목 오후 18시~22시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정진아  010-8640-5204"
"1","주 소 : 금암동 471-9 남도빌딩 1층","상 호 : 엔제리너스금암점","근 무 시 간 : 주 2 - 3회(21:00 - 01:00)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 신동순  010-4007-2984"
"1","주 소 : 본문","상 호 : 스타워즈 DVD","근 무 시 간 : 4","급 여 : 월급 / 20","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 본문  010-3115-2174"
"1","주 소 : 아중리 중앙여고 앞 상가2층","상 호 : 카페 아지트(아중리 중앙여고 앞)","근 무 시 간 : 16:00~22:00","급 여 : 시급 / 8,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김소윤  010-6556-8490"
"1","주 소 : 중화산동.효자동","상 호 : 박현국어","근 무 시 간 : 토일 반드시 근무 .평일 휴무","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 박준현  063-223-1061"
"1","주 소 : 전주시 완산구 화산천변 6길 3-5 (중화산2동 주민센터 부근)","상 호 : 와이즈리더 영어독서 전문학원(데스크 실장님 모십니다)","근 무 시 간 : 평일 오후 2시~7시, 토요일 오전 10시~ 오후 3시(격주근무)","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 채용담당  010-8217-3378"
"1","주 소 : 전북 전주시 덕진구 명륜3길13","상 호 : 폼프리츠 전북대점","근 무 시 간 : 협의","급 여 : 월급 / 8,500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 명철  010-2000-8685"
"1","주 소 : 전북전주시덕진구 명륜4길21-6","상 호 : 봉구스밥버거 전북대점","근 무 시 간 : 협의","급 여 : 월급 / 7,550","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 명철  010-2000-8685"
"1","주 소 : 전주시덕진구 백제대로 567 전북대학교 제1학생관 1층","상 호 : 전북대교내서점","근 무 시 간 : 08:00 ~ 16:00","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 온재윤  063-270-4436"
"1","주 소 : 전북 전주시 덕진구 명륜3길13","상 호 : 폼프리츠 전북대점","근 무 시 간 : 협의","급 여 : 월급 / 8,500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 명철  010-2000-8685"
"1","주 소 : 전북전주시덕진구 명륜4길21-6","상 호 : 봉구스밥버거 전북대점","근 무 시 간 : 협의","급 여 : 월급 / 7,550","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 명철  010-2000-8685"
"1","주 소 : 평화동","상 호 : 카이스트학원","근 무 시 간 : 화4:50~8:50, 목4:50~10:10","급 여 : 월급 / 500000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이아름  010-4773-6611"
